episode,monotonic_sec,latency_ms,cpu_percent,rss_mb,inference_latency_ms,kl_mean,w1_mean,mmd
9,8270.699430,1.275539,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.709302,1.275539,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.719279,1.275539,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.728717,1.275539,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.730147,1.693964,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.738980,1.693964,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.754505,1.693964,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.757597,1.693964,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.759117,1.693964,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.769344,1.693964,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.778341,1.693964,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.779341,1.129866,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.789146,1.129866,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.799367,1.129866,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.809093,1.129866,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.819861,1.129866,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.828629,1.129866,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.832237,3.359454,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.851534,3.359454,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.859944,3.359454,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.860285,3.359454,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.869479,3.359454,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.878499,3.359454,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.881340,2.861394,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.889226,2.861394,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.899561,2.861394,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.909734,2.861394,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.928797,2.861394,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.933136,4.428299,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.939608,4.428299,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.949641,4.428299,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.957621,4.428299,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.959964,4.428299,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.969739,4.428299,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.978680,4.428299,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.979538,1.036882,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.988911,1.036882,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8271.002915,1.036882,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8271.009121,1.036882,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8271.019260,1.036882,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8271.028386,1.036882,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8271.029889,1.493179,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8271.039270,1.493179,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8271.049306,1.493179,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8271.059539,1.493179,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8271.062583,1.493179,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8271.069418,1.493179,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8271.078357,1.493179,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8271.079191,0.995874,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8271.089246,0.995874,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8271.099343,0.995874,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8271.109101,0.995874,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8271.119300,0.995874,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8271.128747,0.995874,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8271.130510,1.669626,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8271.139639,1.669626,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8271.149672,1.669626,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8271.158025,1.669626,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8271.159374,1.669626,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8271.171123,1.669626,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8271.178424,1.669626,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8271.179946,1.512819,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8271.188955,1.512819,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8271.199404,1.512819,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8271.209706,1.512819,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8271.219827,1.512819,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8271.229072,1.512819,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8271.230485,1.477718,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8271.239130,1.477718,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8271.254052,1.477718,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8271.256927,1.477718,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8271.259105,1.477718,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8271.269306,1.477718,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8271.278594,1.477718,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8271.279713,1.165916,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8271.288946,1.165916,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8271.299248,1.165916,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8271.309528,1.165916,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8271.319668,1.165916,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8271.328840,1.165916,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8271.330362,1.738529,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8271.339162,1.738529,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8271.349267,1.738529,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8271.359218,1.738529,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8271.360204,1.738529,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8271.369083,1.738529,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8271.378311,1.738529,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8271.378628,1.738529,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.379974,1.688887,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.388997,1.688887,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.399334,1.688887,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.409208,1.688887,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.420349,1.688887,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.428689,1.688887,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.430407,1.861640,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.439097,1.861640,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.449249,1.861640,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.458061,1.861640,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.459013,1.861640,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.469245,1.861640,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.478541,1.861640,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.482255,3.735006,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.489400,3.735006,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.509939,3.735006,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.516917,3.735006,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.519368,3.735006,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.528890,3.735006,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.532132,3.381968,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.539839,3.381968,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.549934,3.381968,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.558954,3.381968,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.559410,3.381968,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.569572,3.381968,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.578486,3.381968,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.581312,2.805702,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.601825,2.805702,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.602582,2.805702,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.610083,2.805702,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.620193,2.805702,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.628492,2.805702,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.629998,1.538797,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.638987,1.538797,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.649338,1.538797,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.659367,1.538797,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.661062,1.538797,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.669537,1.538797,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.678523,1.538797,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.679207,0.935555,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.689262,0.935555,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.699210,0.935555,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.708995,0.935555,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.719591,0.935555,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.729128,0.935555,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.730779,1.840225,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.739742,1.840225,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.752668,1.840225,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.759262,1.840225,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.761338,1.840225,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.769345,1.840225,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.778454,1.840225,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.779442,1.190901,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.789096,1.190901,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.799464,1.190901,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.809276,1.190901,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.819416,1.190901,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.828565,1.190901,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.830596,2.024248,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.839255,2.024248,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.849333,2.024248,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.858017,2.024248,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.859020,2.024248,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.869345,2.024248,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.879115,2.024248,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.879478,0.507355,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.889014,0.507355,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.899318,0.507355,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.909141,0.507355,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.920444,0.507355,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.928883,0.507355,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.929840,1.090043,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.939642,1.090043,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.949739,1.090043,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.959158,1.090043,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.960274,1.090043,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.969396,1.090043,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.978623,1.090043,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.979775,1.398325,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8271.988945,1.398325,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.004641,1.398325,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.009529,1.398325,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.019268,1.398325,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.028327,1.398325,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.029984,1.681044,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.039074,1.681044,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.049355,1.681044,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.057237,1.681044,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.058967,1.681044,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.069169,1.681044,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.078294,1.681044,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.079595,1.315356,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.089125,1.315356,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.099295,1.315356,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.109227,1.315356,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.119218,1.315356,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.128455,1.315356,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.129379,1.036644,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.139080,1.036644,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.149596,1.036644,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.157738,1.036644,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.159309,1.036644,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.171761,1.036644,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.180386,1.036644,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.180617,1.061201,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.189711,1.061201,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.199616,1.061201,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.209191,1.061201,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.218940,1.061201,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.229162,1.061201,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.229726,0.899315,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.239069,0.899315,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.252414,0.899315,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.259167,0.899315,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.260652,0.899315,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.269326,0.899315,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.278398,0.899315,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.279305,1.004934,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.289309,1.004934,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.299863,1.004934,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.309119,1.004934,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.319336,1.004934,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.328824,1.004934,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.330128,1.704216,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.339304,1.704216,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.349253,1.704216,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.357489,1.704216,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.358884,1.704216,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.369665,1.704216,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.378925,1.704216,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.380185,1.313199,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.380694,1.313199,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.389091,1.313199,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.399403,1.313199,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.409079,1.313199,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.419320,1.313199,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.428565,1.313199,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.430049,1.532555,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.439017,1.532555,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.449228,1.532555,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.458996,1.532555,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.460189,1.532555,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.469365,1.532555,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.478589,1.532555,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.479751,1.028744,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.489630,1.028744,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.502906,1.028744,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.509565,1.028744,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.519643,1.028744,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.529076,1.028744,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.530582,1.730442,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.539642,1.730442,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.549888,1.730442,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.559325,1.730442,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.560860,1.730442,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.569527,1.730442,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.578724,1.730442,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.579664,1.240253,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.589156,1.240253,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.599349,1.240253,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.609117,1.240253,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.619164,1.240253,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.629104,1.240253,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.629629,0.883341,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.638999,0.883341,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.649384,0.883341,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.659112,0.883341,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.661449,0.883341,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.671374,0.883341,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.678481,0.883341,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.679780,1.317424,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.689167,1.317424,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.699859,1.317424,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.709115,1.317424,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.719256,1.317424,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.728721,1.317424,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.730183,1.594782,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.739104,1.594782,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.754274,1.594782,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.759154,1.594782,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.759613,1.594782,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.769457,1.594782,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.778542,1.594782,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.779604,1.265764,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.788886,1.265764,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.799242,1.265764,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.809122,1.265764,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.819117,1.265764,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.828591,1.265764,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.831574,2.977391,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.851232,2.977391,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.859482,2.977391,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.861076,2.977391,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.868993,2.977391,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.878275,2.977391,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.879152,0.931501,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.889026,0.931501,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.899265,0.931501,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.909159,0.931501,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.919302,0.931501,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.928649,0.931501,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.930065,1.465356,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.938986,1.465356,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.949363,1.465356,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.959026,1.465356,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.961318,1.465356,0.000,29.086,0.033,0.000000,0.000000,0.000000
9,8272.969401,1.465356,0.000,29.086,0.033,0.000000,0.000000,0.000000
