episode,monotonic_sec,latency_ms,cpu_percent,rss_mb,inference_latency_ms,kl_mean,w1_mean,mmd
8,29009.317304,4.321575,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29009.327247,4.321575,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29009.337264,4.321575,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29009.347146,4.321575,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29009.352694,4.321575,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29009.357075,4.375363,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29009.367036,4.375363,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29009.377339,4.375363,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29009.387383,4.375363,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29009.400175,4.375363,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29009.401248,4.375363,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29009.402756,4.375363,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29009.407150,4.439116,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29009.417011,4.439116,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29009.427360,4.439116,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29009.437373,4.439116,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29009.447309,4.439116,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29009.452883,4.439116,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29009.457109,4.197359,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29009.467298,4.197359,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29009.477369,4.197359,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29009.487262,4.197359,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29009.497478,4.197359,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29009.499478,4.197359,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29009.503046,4.197359,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29009.503193,4.197359,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29009.507081,4.242897,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29009.517137,4.242897,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29009.527288,4.242897,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29009.537377,4.242897,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29009.547736,4.242897,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29009.553359,4.242897,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29009.557233,4.282951,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29009.567296,4.282951,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29009.577397,4.282951,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29009.587221,4.282951,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29009.597260,4.282951,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29009.598823,4.282951,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29009.602786,4.282951,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29009.607069,4.317522,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29009.617078,4.317522,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29009.627304,4.317522,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29009.637816,4.317522,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29009.649984,4.317522,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29009.652919,4.317522,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29009.656971,4.373312,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29009.667167,4.373312,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29009.677541,4.373312,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29009.687277,4.373312,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29009.697334,4.373312,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29009.702496,4.373312,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29009.703122,4.373312,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29009.707088,3.974438,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29009.717099,3.974438,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29009.727401,3.974438,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29009.737494,3.974438,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29009.747441,3.974438,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29009.752839,3.974438,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29009.757041,4.321575,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29009.767120,4.321575,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29009.777302,4.321575,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29009.787140,4.321575,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29009.797219,4.321575,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29009.801623,4.321575,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29009.802874,4.321575,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29009.807085,4.368305,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29009.817510,4.368305,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29009.827235,4.368305,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29009.837330,4.368305,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29009.847751,4.368305,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29009.852837,4.368305,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29009.857255,4.457378,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29009.867144,4.457378,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29009.877339,4.457378,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29009.887167,4.457378,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29009.899672,4.457378,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29009.900159,4.457378,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29009.902666,4.457378,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29009.907209,4.518773,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29009.917115,4.518773,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29009.927141,4.518773,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29009.937280,4.518773,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29009.947765,4.518773,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29009.953409,4.518773,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29009.957792,4.295398,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29009.967228,4.295398,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29009.977316,4.295398,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29009.987365,4.295398,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29009.997805,4.295398,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29010.002182,4.295398,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29010.003223,4.295398,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29010.007253,4.383326,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29010.017079,4.383326,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29010.027155,4.383326,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29010.037297,4.383326,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29010.047642,4.383326,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29010.053301,4.383326,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29010.057636,4.273453,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29010.067415,4.273453,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29010.077576,4.273453,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29010.087273,4.273453,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29010.097215,4.273453,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29010.102906,4.273453,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29010.107077,4.331350,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29010.117560,4.331350,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29010.127678,4.331350,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29010.129038,4.331350,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29010.137482,4.331350,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29010.150458,4.331350,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29010.152968,4.331350,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29010.157026,4.208088,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29010.167085,4.208088,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29010.177583,4.208088,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29010.187280,4.208088,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29010.197734,4.208088,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29010.199221,4.208088,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29010.202859,4.208088,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29010.207171,4.340887,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29010.217575,4.340887,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29010.227904,4.340887,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29010.237504,4.340887,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29010.247360,4.340887,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29010.252733,4.340887,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29010.257146,4.404542,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29010.267855,4.404542,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29010.277384,4.404542,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29010.287862,4.404542,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29010.297268,4.404542,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29010.298829,4.404542,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29010.302816,4.404542,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29010.307184,4.360676,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29010.318865,4.360676,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29010.327293,4.360676,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29010.337385,4.360676,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29010.347443,4.360676,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29010.352894,4.360676,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29010.357221,4.290872,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29010.367195,4.290872,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29010.377533,4.290872,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29010.388101,4.290872,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29010.402485,4.290872,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29010.403091,4.290872,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29010.403382,4.290872,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29010.407290,4.138470,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29010.417195,4.138470,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29010.427203,4.138470,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29010.437391,4.138470,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29010.447218,4.138470,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29010.452915,4.138470,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29010.457271,4.306983,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29010.467188,4.306983,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29010.477505,4.306983,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29010.487339,4.306983,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29010.497164,4.306983,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29010.502899,4.306983,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29010.503335,4.306983,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29010.503534,4.306983,0.000,29.297,0.028,0.000000,0.000000,0.000000
8,29010.507169,4.212379,0.000,29.297,0.028,0.000000,0.000000,0.000000
8,29010.517155,4.212379,0.000,29.297,0.028,0.000000,0.000000,0.000000
8,29010.527126,4.212379,0.000,29.297,0.028,0.000000,0.000000,0.000000
8,29010.537479,4.212379,0.000,29.297,0.028,0.000000,0.000000,0.000000
8,29010.547273,4.212379,0.000,29.297,0.028,0.000000,0.000000,0.000000
8,29010.553019,4.212379,0.000,29.297,0.028,0.000000,0.000000,0.000000
8,29010.557710,4.707135,0.000,29.297,0.028,0.000000,0.000000,0.000000
8,29010.578186,4.707135,0.000,29.297,0.028,0.000000,0.000000,0.000000
8,29010.580446,4.707135,0.000,29.297,0.028,0.000000,0.000000,0.000000
8,29010.587929,4.707135,0.000,29.297,0.028,0.000000,0.000000,0.000000
8,29010.597945,4.707135,0.000,29.297,0.028,0.000000,0.000000,0.000000
8,29010.602914,4.707135,0.000,29.297,0.028,0.000000,0.000000,0.000000
8,29010.603156,4.707135,0.000,29.297,0.028,0.000000,0.000000,0.000000
8,29010.607792,4.948460,0.000,29.297,0.028,0.000000,0.000000,0.000000
8,29010.617912,4.948460,0.000,29.297,0.028,0.000000,0.000000,0.000000
8,29010.627812,4.948460,0.000,29.297,0.028,0.000000,0.000000,0.000000
8,29010.637701,4.948460,0.000,29.297,0.028,0.000000,0.000000,0.000000
8,29010.653166,4.948460,0.000,29.297,0.028,0.000000,0.000000,0.000000
8,29010.663714,10.549147,0.000,29.297,0.028,0.000000,0.000000,0.000000
8,29010.667509,10.549147,0.000,29.297,0.028,0.000000,0.000000,0.000000
8,29010.677942,10.549147,0.000,29.297,0.028,0.000000,0.000000,0.000000
8,29010.687681,10.549147,0.000,29.297,0.028,0.000000,0.000000,0.000000
8,29010.697664,10.549147,0.000,29.297,0.028,0.000000,0.000000,0.000000
8,29010.698825,10.549147,0.000,29.297,0.028,0.000000,0.000000,0.000000
8,29010.703118,10.549147,0.000,29.297,0.028,0.000000,0.000000,0.000000
8,29010.708914,5.758114,0.000,29.297,0.028,0.000000,0.000000,0.000000
8,29010.717734,5.758114,0.000,29.297,0.028,0.000000,0.000000,0.000000
8,29010.727839,5.758114,0.000,29.297,0.028,0.000000,0.000000,0.000000
8,29010.748504,5.758114,0.000,29.297,0.028,0.000000,0.000000,0.000000
8,29010.750321,5.758114,0.000,29.297,0.028,0.000000,0.000000,0.000000
8,29010.752854,5.758114,0.000,29.297,0.028,0.000000,0.000000,0.000000
8,29010.757984,5.083815,0.000,29.297,0.028,0.000000,0.000000,0.000000
8,29010.767537,5.083815,0.000,29.297,0.028,0.000000,0.000000,0.000000
8,29010.778703,5.083815,0.000,29.297,0.028,0.000000,0.000000,0.000000
8,29010.787619,5.083815,0.000,29.297,0.028,0.000000,0.000000,0.000000
8,29010.797762,5.083815,0.000,29.297,0.028,0.000000,0.000000,0.000000
8,29010.803166,5.083815,0.000,29.297,0.028,0.000000,0.000000,0.000000
8,29010.803360,5.083815,0.000,29.297,0.028,0.000000,0.000000,0.000000
8,29010.807512,4.396441,0.000,29.297,0.028,0.000000,0.000000,0.000000
8,29010.827967,4.396441,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29010.831621,,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29010.837847,,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29010.847899,,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29010.852752,,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29010.857579,4.787676,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29010.867627,4.787676,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29010.878167,4.787676,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29010.887698,4.787676,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29010.902450,4.787676,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29010.903803,4.787676,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29010.913926,10.364294,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29010.917868,10.364294,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29010.928268,10.364294,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29010.937852,10.364294,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29010.947854,10.364294,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29010.953157,10.364294,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29010.957850,4.706481,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29010.967842,4.706481,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29010.978155,4.706481,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29010.998012,4.706481,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29011.001014,4.706481,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29011.003027,4.706481,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29011.007860,4.883443,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29011.017400,4.883443,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29011.027357,4.883443,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29011.037325,4.883443,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29011.047166,4.883443,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29011.052892,4.883443,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29011.057142,4.225419,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29011.067436,4.225419,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29011.077313,4.225419,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29011.087425,4.225419,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29011.097428,4.225419,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29011.101464,4.225419,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29011.103732,4.225419,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29011.107023,3.917694,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29011.117007,3.917694,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29011.127291,3.917694,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29011.137249,3.917694,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29011.151774,3.917694,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29011.152537,3.917694,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29011.157286,4.648611,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29011.167047,4.648611,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29011.177425,4.648611,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29011.187488,4.648611,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29011.197701,4.648611,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29011.201445,4.648611,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29011.203189,4.648611,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29011.207314,4.268885,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29011.217132,4.268885,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29011.227631,4.268885,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29011.237842,4.268885,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29011.247392,4.268885,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29011.252898,4.268885,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29011.257231,4.272191,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29011.267194,4.272191,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29011.277531,4.272191,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29011.287726,4.272191,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29011.297280,4.272191,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29011.302106,4.272191,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29011.302718,4.272191,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29011.307216,4.444543,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29011.318688,4.444543,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29011.327463,4.444543,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29011.337506,4.444543,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29011.347367,4.444543,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29011.352788,4.444543,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29011.357206,4.425764,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29011.367289,4.425764,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29011.377465,4.425764,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29011.387189,4.425764,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29011.401833,4.425764,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29011.402007,4.425764,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29011.402730,4.425764,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29011.407189,4.393188,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29011.417339,4.393188,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29011.427703,4.393188,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29011.437388,4.393188,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29011.447356,4.393188,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29011.452684,4.393188,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29011.457136,4.428258,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29011.467129,4.428258,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29011.477487,4.428258,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29011.487475,4.428258,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29011.497869,4.428258,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29011.502048,4.428258,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29011.502642,4.428258,0.000,29.297,0.028,0.000000,0.000000,0.000000
9,29011.502941,4.428258,0.000,29.297,0.018,0.000000,0.000000,0.000000
9,29011.507046,4.424572,0.000,29.297,0.018,0.000000,0.000000,0.000000
