episode,monotonic_sec,latency_ms,cpu_percent,rss_mb,inference_latency_ms,kl_mean,w1_mean,mmd
8,29082.294895,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29082.304849,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29082.315312,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29082.318556,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29082.325526,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29082.334438,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29082.354972,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29082.370325,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29082.370712,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29082.375143,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29082.385369,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29082.395558,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29082.405420,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29082.419044,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29082.431080,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29082.451604,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29082.453766,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29082.454472,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29082.464954,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29082.468885,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29082.475147,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29082.484866,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29082.505397,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29082.518798,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29082.538034,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29082.544978,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29082.554673,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29082.554927,,0.000,29.273,0.303,0.000077,0.000000,0.000000
8,29082.564762,,0.000,29.273,0.303,0.000077,0.000000,0.000000
8,29082.568663,,0.000,29.273,0.303,0.000077,0.000000,0.000000
8,29082.575171,,0.000,29.273,0.303,0.000077,0.000000,0.000000
8,29082.595610,,0.000,29.273,0.303,0.000077,0.000000,0.000000
8,29082.616136,,0.000,29.273,0.303,0.000077,0.000000,0.000000
8,29082.619023,,0.000,29.273,0.303,0.000077,0.000000,0.000000
8,29082.621286,,0.000,29.273,0.303,0.000077,0.000000,0.000000
8,29082.625222,,0.000,29.273,0.303,0.000077,0.000000,0.000000
8,29082.634812,,0.000,29.273,0.303,0.000077,0.000000,0.000000
8,29082.644889,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29082.652528,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29082.654837,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29082.668832,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29082.689395,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29082.703730,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29082.704525,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29082.714894,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29082.718463,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29082.725241,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29082.735036,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29082.749844,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29082.769045,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29082.788593,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29082.795141,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29082.805447,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29082.815665,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29082.819587,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29082.821047,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29082.825493,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29082.846013,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29082.852702,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29082.869192,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29082.871135,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29082.875106,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29082.885051,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29082.894881,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29082.904989,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29082.918920,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29082.939539,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29082.954079,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29082.955254,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29082.956333,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29082.964956,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29082.968624,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29082.975191,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29082.985227,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.006033,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.018753,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.038738,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.045170,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.054941,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.056160,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.064829,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.068411,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.075196,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.095691,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.116141,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.118827,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.120675,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.124952,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.134798,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.144866,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.151506,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.154746,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.168957,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.189492,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.204891,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.205563,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.214984,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.219853,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.225968,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.235038,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.255574,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.257631,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.269371,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.289202,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.294967,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.304934,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.314965,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.318681,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.325843,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.346745,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.355692,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.369346,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.371566,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.375338,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.385017,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.394850,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.405203,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.419898,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.440751,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.455649,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.455896,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.456312,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.465397,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.468535,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.475128,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.484799,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.505403,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.518822,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.539126,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.544959,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.554773,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.554992,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.564875,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.568308,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.575202,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.595715,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.616280,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.618811,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.620902,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.625490,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.634982,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.645373,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.654835,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.656520,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.669699,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.690229,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.704997,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.715505,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.719031,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.726067,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.735042,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.752722,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.768830,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.787861,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.795174,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.804753,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.815206,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.818626,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.818833,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.825588,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.846053,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.854381,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.868845,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.871952,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.875105,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.885365,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.895114,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.904822,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.920219,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.940845,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.955556,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.956245,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.965029,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.968295,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.975195,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29083.985270,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.006338,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.018876,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.037886,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.045233,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.054851,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.055702,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.064987,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.069511,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.075533,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.096530,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.117372,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.119411,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.124320,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.125673,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.135108,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.145507,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.154931,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.157691,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.168840,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.189309,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.205710,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.215006,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.218989,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.226062,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.235555,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.256069,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.261521,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.268764,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.289280,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.290957,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.294957,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.306628,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.315127,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.319955,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.325642,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.346177,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.357453,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.370040,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.375503,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.384969,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.395211,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.405113,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.418935,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.439638,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.454292,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.458269,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.464885,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.469842,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.475487,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.485040,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.505550,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.519992,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.539971,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.545086,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.555128,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.556490,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.564783,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.568273,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.574900,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.595340,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.615825,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.618563,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.622807,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.625141,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.635584,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.646147,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.655267,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.659189,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.668610,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.689085,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.705897,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.714961,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.718747,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.725443,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.735114,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.755624,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.757334,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.768817,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.789315,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.790198,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.795057,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.804722,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.815014,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.818460,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.818722,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.825329,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.845855,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.852174,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.868696,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.870931,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.875080,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.884755,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.894737,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.904807,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.918796,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.939326,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.952215,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.954186,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.955139,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.964867,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.968430,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.975186,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29084.985242,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29085.005721,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29085.019273,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29085.038430,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29085.044760,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29085.051805,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29085.054710,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29085.065060,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29085.068418,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29085.075099,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29085.095647,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29085.116103,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29085.118679,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29085.121480,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29085.125239,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29085.135035,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29085.145129,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29085.154838,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29085.155823,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29085.168632,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29085.189090,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29085.204350,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29085.204706,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29085.214797,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29085.218578,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29085.225772,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29085.235149,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29085.255352,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29085.268584,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29085.288233,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29085.294871,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29085.304894,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29085.315064,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29085.318742,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29085.325393,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29085.345894,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29085.353530,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29085.369336,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29085.371864,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29085.374967,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29085.384815,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29085.394826,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29085.404927,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29085.418679,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29085.439266,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29085.454184,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29085.454604,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29085.454741,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29085.464731,,0.000,29.273,0.303,0.000077,0.000000,0.000000
9,29085.468571,,0.000,29.273,0.303,0.000077,0.000000,0.000000
